prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Derangement of social awareness and judgment  along with emotional lability  is often seen with lesions to the frontal lobes ,20,0.5,1.3372366325370422e-08
0,0,Alexia and agraphia for numbers are strongly associated with acalculia  and patients who are severely impaired tend to have lesions posterior to the Rolandic sulcus ,20,0.5,5.645286016431328e-09
0,0,Both anarithmetia and spatial calculation disorders may be found predominantly in patients with left posterior hemisphere damage ,20,0.5,1.674660410344586e-10
0,0,Because deficiency in information processing is central to major thought disorders  patients with depression  mania  or schizophrenia will often display impairment in abstract reasoning  and psychiatric illness figures prominently in the differential diagnosis ,20,0.5,1.458555165534392e-09
0,1,In some cases  it is not possible to obtain the answer to a diagnostic question while the patient is still in the office ,20,0.5,9.75034808448072e-09
0,0,Some tests take time to perform and interpret  but are nonetheless valuable for the specific information they convey to the physician ,20,0.5,4.5280626181920525e-07
0,0,The isolation and identification of microorganisms is a familiar diagnostic maneuver to the physician ,20,0.5,1.8759708382276585e-06
0,0,Most of the time the term culture refers to bacteriologic testing ,20,0.5,2.08895034603529e-08
0,0,In dermatologic problems  however  the possibility of viral or fungal infection should be considered ,20,0.5,5.8977089878453626e-09
0,0,Both of the latter conditions may cause inflammation of the skin with resultant pustules and blisters ,20,0.5,4.179472767873449e-08
0,0,Likewise  dermatitis of noninfectious etiology may easily become secondarily infected with Streptococcus and Staphylococcus  making the results of a bacterial culture less helpful in diagnosis than it might be in a primarily infectious process ,20,0.5,4.396110211968285e-12
0,0,Fortunately  viral cultures have become readily obtainable on a routine basis  often confirming a diagnosis of herpes simplex in a matter of days ,20,0.5,5.491756827069594e-09
0,0,This is particularly important in immunosuppressed patients  in whom herpes infections may smolder indefinitely or generalize to other areas of the body ,20,0.5,1.0445213444176815e-10
0,0,Specific culture media are utilized for viruses and certain bacteria e g   anaerobes  acid fast organisms  so it may be necessary to confirm with the hospital laboratory that the correct medium is being used for the organism sought ,20,0.5,3.907827306193212e-08
0,0,Typically  the wound is swabbed or probed with a cotton tipped applicator that is then inserted into a tube containing an appropriate holding solution ,20,0.5,1.5219301531033125e-05
0,0,Read the instructions carefully to be sure the material is handled correctly  and be especially careful to keep the culture material at the appropriate temperature e g   ice for viral cultures ,20,0.5,7.032275561869028e-07
0,0,The culture should be sent to the laboratory as soon as possible for processing ,20,0.5,9.880304352449798e-10
0,0,The techniques for obtaining specimens for dermatophyte culture and for KOH examination are the same ,20,0.5,2.4287115593324415e-05
0,0,A generous sample of scales andor blister roof should be taken for implantation on appropriate dermatophyte medium ,20,0.5,1.783442948877223e-09
0,0,Hospital andor diagnostic laboratories can identify fungi for nondermatologists culturing these organisms from the skin ,20,0.5,1.3649559260642263e-09
0,0,Candida species can generally be identified in a few days  but fungal cultures may take up to  weeks for the characteristic morphology to become apparent ,20,0.5,2.253219388848038e-09
0,0,Histologic sections of cutaneous tissue can be evaluated by the dermatopathologist for additional clinical information ,20,0.5,1.2882223288102068e-08
0,0,Biopsies are especially important in diagnosing malignancies  but specimens may also be stained specifically to enhance the visualization of fungi or immune complexes ,20,0.5,1.2801631976699923e-09
0,0,The technique of performing a punch or incisional biopsy of the skin is not a difficult one in itself  for the real expertise required is in the decision of which lesions will give the most diagnostic appearance histologically ,20,0.5,2.0992113149986835e-06
0,0,The general rule is to pick a fresh primary lesion for evaluation  bearing in mind that the histopathologic findings may be nonspecific in nature and should not be thought of as providing the ultimate answer in diagnosing the patient's condition ,20,0.5,2.1562833740773613e-09
0,0,If a malignancy such as melanoma is suspected  the lesion should ideally be excised in toto ,20,0.5,3.0552442520370704e-11
0,0,A superficial shave biopsy should not be performed if the depth of the lesion is the key to its prognosis and management ,20,0.5,4.4944295507498566e-10
0,0,When in doubt  the patient should be referred to a specialist who is prepared to deal with the consequences of the patient's diagnosis and therapy ,20,0.5,8.211457069862149e-10
0,0,Skin biopsies for immunofluorescence are especially helpful in the vesiculobullous disorders and lupus erythematosus ,20,0.5,6.50418163772315e-09
0,0,Tissue obtained for this test requires a special fixation medium  which should be obtainable from the laboratory reading the results of the immunofluorescence study ,20,0.5,9.062125627679052e-07
0,0,This special laboratory will be pleased to assist with advice on appropriate areas to biopsy  as nonlesional skin is preferred ,20,0.5,9.671329292970654e-10
0,0,A test of cell mediated immunity  patch testing is a means of determining whether a patient has a contact sensitivity to a given allergen ,20,0.5,1.0191595833930478e-07
0,0,It should be distinguished from scratch tests  which are performed by allergists and are a test of immediate or humoral immunity ,20,0.5,4.487168414613052e-09
0,0,In patch testing  a suspected antigen is fixed to the skin for a period of  hours  after which the patch is removed and the skin examined for evidence of erythema  induration  or blistering ,20,0.5,1.0611953538131047e-09
0,0,The test is read again at  hours for delayed reactivity ,20,0.5,5.710041328654825e-10
0,0,Substances employed for patch testing are mixed to specific concentrations and formulas that have been developed for maximum efficacy and standardization ,20,0.5,3.919859591405839e-05
0,0,Although simple use tests may be performed by having the patient apply a potentially offending substance to an area on the inside of the upper arm daily for a period of  days  it is unwise to place potentially irritating substances on the skin and occlude them with tape for  hours ,20,0.5,3.328765929566657e-09
0,0,An irritant reaction is not necessarily an allergic one  and the test must be performed in a controlled fashion for it to have clinical relevance ,20,0.5,1.1880207040348978e-08
0,0,This is particularly important in occupationally related dermatoses  in which Workman's Compensation litigation may result ,20,0.5,5.592981633384397e-10
0,0,It is probably best to seek the advice of a specialist in evaluations of this type ,20,0.5,9.025055702771567e-11
0,1,Initially have the patient lie in a comfortable supine position with the trunk elevated  to  degrees ,20,0.5,1.151724475789706e-07
0,0,If the left breast obscures an impulse  it should be lifted out of the way ,20,0.5,2.7249283385266665e-10
0,0,The patient should exhale slowly and hold at end expiration during observation and palpation ,20,0.5,8.164454001757804e-09
0,0,Adequate overhead lighting is essential for observation  which can be enhanced by a penlight aimed tangentially ,20,0.5,1.2652265346524416e-10
0,0,Stand at the patient's right side and gaze tangentially at each precordial area of importance Figure ,20,0.5,1.01793662388161e-09
0,0,A  imagining the cardiovascular anatomy underneath Figure ,20,0.5,7.219431996663417e-11
0,0,B ,20,0.5,1.0138011957705473e-10
0,0,The apex impulse is sought  followed by a search for additional pulsations ,20,0.5,1.2216031519685089e-09
0,0,Each impulse should be characterized by location  size  contour  and timing ,20,0.5,1.5938445008245594e-10
