prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Norman Geschwind  developed an excellent operational classification of the aphasias based on hypothesized connections between receptive cortical areas and associative areas ,15,0.9,0.49776360392570496
0,0,For example  destruction of the arcuate fasciculus  the connection allowing conduction from Wernicke's to Broca's areas  leads to a speech disorder which may be fluent and Wernicke like  but in which there is relatively good comprehension and severely impaired repetition ,15,0.9,0.49776360392570496
0,0,This is called conduction aphasia ,15,0.9,0.49776360392570496
0,0,The angular gyrus seems to mediate between visual and auditory centers of the brain  and lesions here have the effect of disconnecting auditory from written language ,15,0.9,0.49776360392570496
0,0,Such patients may speak and understand speech but not understand written language ,15,0.9,0.49776360392570496
0,0,In some classifications  lesions in other cortical areas  as well as in subcortical structures  result in language disorders more subtle than strict loss of comprehension or loss of ability to perform speech acts ,15,0.9,0.49776360392570496
0,0,Such lesions may affect the normal pitch and cadence of speech and destroy subtleties of full comprehension such as appreciation of irony  sarcasm  and humor ,15,0.9,0.49776360392570496
0,0,These have been termed transcortical aphasias ,15,0.9,0.49776360392570496
0,0,Some aphasic patients exhibit as their only defect a word finding difficulty and exhibit circumlocution and an inability to name objects or parts of objects ,15,0.9,0.49776360392570496
0,0,Spontaneous speech is fluent and grammatic but with many word finding pauses ,15,0.9,0.49776360392570496
0,0,This so called anomic aphasia is seen with lesions in many parts of the dominant hemisphere and probably reflects either damage and patchy loss of the patient's internal lexicon of semantic memory or difficulty in accessing semantic memory ,15,0.9,0.49776360392570496
0,0,Memory is a little understood function that has been an unsolved puzzle in neuroscience and a faculty imparting wonderment to artists and philosophers alike ,15,0.9,0.49776360392570496
0,0,That ethereal term we refer to as consciousness  philosophically speaking  probably resides in immediate memory * ,15,0.9,0.49776360392570496
0,0,The character Fanny in Jane Austen's Mansfield Park reflects upon this faculty ,15,0.9,0.49776360392570496
0,0,If any one faculty of our nature may be called more wonderful than the rest  I do think it is memory ,15,0.9,0.49776360392570496
0,0,There seems to be something more speakingly incomprehensible in the powers  the failures  the inequalities of memory  than in any other of our intelligences ,15,0.9,0.49776360392570496
0,0,The memory is sometimes so retentive  so serviceable  so obedient  at others so bewildered and so weak  and at others again  so tyrannic  so beyond control ,15,0.9,0.49776360392570496
0,0,We are  to be sure  a miracle every way  but our powers of recollecting and of forgetting do seem peculiarly past finding out ,15,0.9,0.49776360392570496
0,0,Finally  memory is an ability many people equate with intellectual prowess ,15,0.9,0.49776360392570496
0,0,It is no wonder that memory disturbance is one of the most distressing symptoms with which a patient may present ,15,0.9,0.49776360392570496
0,0,An amnestic syndrome is produced by bilateral damage to the limbic system hippocampus  mamillary bodies  anterior thalamus ,15,0.9,0.49776360392570496
0,0,This disorder  seen in Korsakoffs psychosis  bilateral hippocampal infarction  and herpes simplex encephalitis  results in a dramatic loss of short term retention and  in the extreme  a total inability to lay down any long term memory traces ,15,0.9,0.49776360392570496
0,0,Cortical lesions of the dominant hemisphere tend to result in impairment of verbal retention  while nondominant hemispheric lesions with projections to the hippocampi result in nonverbal retention deficits ,15,0.9,0.49776360392570496
0,0,Thus a demonstration of a differential in verbal versus nonverbal memory ability has some localizing potential ,15,0.9,0.49776360392570496
0,0,The primary degenerative dementias Alzheimer's  Parkinson's  Pick's result in complex anatomic and neurochemical disturbances that can affect much of the neocortical mantle ,15,0.9,0.49776360392570496
0,0,Memory disturbance is a prominent early symptom resulting first in a defective short term memory followed by retrograde loss of more remote memory ,15,0.9,0.49776360392570496
0,0,A key clinical issue is the differentiation of pathologic dementia from age related benign forgetfulness ,15,0.9,0.49776360392570496
0,0,Historic features suggesting early dementia would be memory loss sufficient to interfere with work  recreation  community affairs  or ability to carry out activities of daily living ,15,0.9,0.49776360392570496
0,0,Memory dysfunction that worsens over a matter of months tends to be pathologic ,15,0.9,0.49776360392570496
0,0,History of dysfunction  especially in complicated job related skills  may be a more sensitive probe for an early dementia than mental status testing  and because of the importance of early detection of potentially treatable dementia  a metabolic work up should not be deferred  even if the patient performs well on mental status testing ,15,0.9,0.49776360392570496
0,0,*The author credits this philosophic notion to Francis H C ,15,0.9,0.49776360392570496
0,0,Crick ,15,0.9,0.49776360392570496
0,0,Descartes may have been more correct had he said  I remember  therefore I am ,15,0.9,0.49776360392570496
0,0,Because of the left hemisphere predominance in the vast majority of the population  and the frequency of aphasias in damage to this hemisphere  no mental status testing is complete without comparable tasks testing both language and nonlanguage function ,15,0.9,0.49776360392570496
0,0,It was once felt that the right hemisphere was dominant for spatial relationships  hence constructional abilities  but it is now clear that damage to either side of the brain can lead to disability in this faculty ,15,0.9,0.49776360392570496
0,0,A better generalization would be that the more severe the disability  the more likely the lesion is to be posterior to the Roland sulcus  and that severe constructional disability  in the absence of an aphasia  implies nondominant hemispheric involvement ,15,0.9,0.49776360392570496
0,0,Disease processes giving rise to widespread cortical damage  such as Alzheimer's disease or multi infarct dementia  often manifest constructional disabilities  and a deterioration of these abilities helps chart the course of the disease ,15,0.9,0.49776360392570496
0,0,A tendency toward concreteness in thinking is a finding common to most disease processes with global effects on the brain ,15,0.9,0.49776360392570496
0,0,Because abstracting ability and calculation are dependent on premorbid IQ and educational level  some knowledge of these factors aids in the interpretation of patient performance ,15,0.9,0.49776360392570496
0,0,Because of the bihemispheric dominance of calculation and abstraction and the high order of integration of these factors  disturbances here have limited neuroanatomic localizing potential ,15,0.9,0.49776360392570496
0,0,Nonetheless  some generalizations may be helpful ,15,0.9,0.49776360392570496
0,0,Derangement of social awareness and judgment  along with emotional lability  is often seen with lesions to the frontal lobes ,15,0.9,0.49776360392570496
0,0,Alexia and agraphia for numbers are strongly associated with acalculia  and patients who are severely impaired tend to have lesions posterior to the Rolandic sulcus ,15,0.9,0.49776360392570496
0,0,Both anarithmetia and spatial calculation disorders may be found predominantly in patients with left posterior hemisphere damage ,15,0.9,0.49776360392570496
