prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"In total, more the 3,000 Chinese troops had assaulted the front held by the US 1st Marine Division during the night of 24/25 July.",15,0.5,0.0009603500366210938
0,0,"Throughout the night the US 11th Marine Artillery Regiment had been heavily engaged, with the regiment and the 10 battalions under its operational control in the US 1st Marine Division sector firing a total of 23,725 rounds, including those from batteries of the US 25th Division Artillery, the US I Corps Artillery and the 1st Commonwealth Divisional Artillery.",15,0.5,0.0003546774387359619
0,0,"The weight of indirect fire available to the defenders had been significant and the whole of the 1st Commonwealth Divisional Artillery (80 guns) had also been engaged during the fighting, firing in support of both the Australians on Hill 121 and the US Marines on their left flank, defending Hill 111 and Boulder City.",15,0.5,0.019807279109954834
0,0,"Unhindered by the restrictions on ammunition usage which had applied to the Marines during this period, the supporting fires of the British-Commonwealth 25-pounder field guns proved of considerable assistance.",15,0.5,0.3873938322067261
1,0,A liaison officer from 16 RNZA was sent subsequently over to the US Marine artillery regiment during the night to establish communication.,15,0.5,0.5624290704727173
0,0,"More than 13,000 rounds were fired by the British and New Zealand gunners that night, with the close defensive fire having a devastating effect on the assaulting Chinese infantry.",15,0.5,0.3493814170360565
0,0,"The artillery had also effectively halted the Chinese assault against Hill 121, resulting in a fair degree of frustration among the Australian infantry, some of whom later expressed disappointment at being prevented from getting to grips with the Chinese by the accurate New Zealand artillery fire.",15,0.5,0.02122136950492859
0,0,"Before the battle, a section from the 2 RAR Medium Machine Gun Platoon had been stationed within the American perimeter near Hill 111 to provide covering fire across the area between the positions occupied by the US Marines and the Australians.",15,0.5,0.32900717854499817
0,0,"Commanded by Sergeant Brian Cooper they soon found themselves in the thick of the fighting, firing their Vickers machine-guns in support of the Australian positions and to defend themselves from the weight of the Chinese main attack which fell on the Marines.",15,0.5,0.0021831095218658447
0,0,"Three men were wounded during the night but the machine-gunners continued to fire in support, while the remainder of the section repelled Chinese assaults from the left.",15,0.5,2.4166465664166026e-05
0,0,"Ultimately the Chinese were unable to dislodge them, with the Australians calling-in artillery on to their own positions during repeated Chinese attempts to overrun them as the US Marines withdrew past their position, leaving them isolated.",15,0.5,5.0825359920736446e-08
0,0,When dawn came dozens of Chinese bodies were found strewn in front of the Australian machine-gunners.,15,0.5,0.0029452741146087646
0,0,"As the US Marines worked to clear the Chinese stragglers from their position the Australians had endeavoured to coax a Chinese soldier from a bunker, yet when he resisted they were forced to kill him with a grenade.",15,0.5,1.8667182644094282e-07
0,0,"Cooper was later awarded the Military Medal for his leadership, with the stubborn defence of the Australians contributing to the break-up of the Chinese attack which at one stage had threatened to overrun the Marine position.",15,0.5,1.329679207628942e-06
0,0,"Large groups of Chinese remained though, occupying a number bunkers and trenches, and they were not finally dislodged by the Marines until the following afternoon.",15,0.5,0.009199857711791992
0,1,"The show's most memorable recurring arch-villain was Dr. Miguelito Quixote Loveless, a brilliant but petulant and megalomaniacal dwarf portrayed by Michael Dunn.",15,0.5,0.3316196799278259
1,0,"Like Professor Moriarty for Sherlock Holmes, Loveless provided West and Gordon with a worthy adversary, whose plans could be foiled but who resisted all attempts to capture him and bring him to justice.",15,0.5,0.5583904981613159
1,0,"Initially he had two constant companions: the huge Voltaire, played by Richard Kiel; and the beautiful Antoinette, played by Dunn's real-life singing partner, Phoebe Dorin.",15,0.5,0.9357279539108276
0,0,"Voltaire disappeared without explanation after his third episode (although Richard Kiel returned in a different role in ""The Night of the Simian Terror""), and Antoinette after her sixth.",15,0.5,0.15952441096305847
0,0,"According to the TV movie ""The Wild Wild West Revisited"", Loveless eventually dies in 1880 from ulcers, brought on by anger and frustration at having his plans consistently ruined by West and Gordon.",15,0.5,0.012056410312652588
0,0,"(His son, played by Paul Williams, subsequently seeks revenge on the agents.)",15,0.5,0.015142321586608887
0,0,"Though several actors appeared in multiple villainous roles, only one other character had a second encounter with West and Gordon: Count Manzeppi (played flamboyantly by Victor Buono, who played another, different villain in the pilot), a diabolical genius of ""black magic"" and crime, who—like Dr. Loveless—had an escape plan at the end.",15,0.5,1.1079878277087118e-06
0,0,"(Buono eventually returned in ""More Wild Wild West"" as ""Dr. Henry Messenger"", a parody of Henry Kissinger, who ends up both handcuffed and turning invisible with the villainous Paradine.)",15,0.5,0.00046637654304504395
0,0,"Agnes Moorehead won an Emmy for her role as Emma Valentine in ""The Night of The Vicious Valentine"".",15,0.5,0.012529134750366211
0,0,"Some of the other villains were portrayed by Leslie Nielsen, Martin Landau, Burgess Meredith, Boris Karloff, Ida Lupino, Carroll O'Connor, Ricardo Montalban, Robert Duvall, Ed Asner, and Harvey Korman.",15,0.5,0.1548900008201599
1,0,"While the show's writers created their fair share of villains, they frequently started with the nefarious, stylized inventions of these madmen (or madwomen) and then wrote the episodes to capitalize on these devices.",15,0.5,0.978940486907959
0,0,"Henry Sharp, the series' story consultant, would sketch the preliminaries of the designs (eccentrically numbering every sketch ""fig.",15,0.5,0.23363330960273743
0,0,"37""), and give the sketch to a writer, who would build a story around it.",15,0.5,0.005842417478561401
0,0,"Episodes were also inspired by Edgar Allan Poe, H. G. Wells, and Jules Verne.",15,0.5,0.0001760423183441162
1,1,"""Original Airdate: 5 September 2013""",15,0.5,0.9939707517623901
1,0,"""Original Airdate: 5 September 2013""",15,0.5,0.9937505722045898
1,1,Alexander Vinokourov,15,0.5,0.9997680187225342
1,0,Alexander Nikolaevich Vinokourov (; born 16 September 1973) is a Kazakh former professional road bicycle racer and current general manager of UCI ProTeam .,15,0.5,0.9907374382019043
0,0,"As a competitor, his achievements include two bronze medals at the World Championships, four stage wins in the Tour de France, four in the Vuelta a España plus the overall title in 2006, two Liège–Bastogne–Liège monuments, one Amstel Gold Race, and most recently, the gold medal at the 2012 London Olympics Men's Road Race.",15,0.5,9.69760149018839e-05
0,0,"Vinokourov is a past national champion of Kazakhstan, and a dual-medalist at the Summer Olympics.",15,0.5,0.17826849222183228
1,0,"Vinokourov began cycling in 1984 as an 11-year-old, competing within the former Soviet Union.",15,0.5,0.8277217149734497
0,0,"He moved to France in 1997 to finish his amateur career, and then turned professional there in 1998.",15,0.5,0.05770501494407654
0,0,"After almost a decade as a professional, Vinokourov was caught blood doping during the 2007 Tour de France, which triggered the withdrawal of the entire Astana team from that year's race.",15,0.5,0.37746044993400574
0,0,"After a 2-year suspension from competition, he returned to cycling in August 2009, riding first for the national team of Kazakhstan and then for his beloved Astana.",15,0.5,0.04948511719703674
0,0,"A serious crash during the 2011 Tour de France threatened to prematurely end Vinokourov's career for a second time, but he announced he would continue for one more season in 2012 – with an eye towards competing in the Olympic Games in London.",15,0.5,0.0004563331604003906
0,0,"There, Vinokourov played the role of ultimate spoiler when he dramatically won the gold medal in the men's road race after breaking-away in the closing miles with Colombian Rigoberto Urán.",15,0.5,0.03964579105377197
0,0,Vinokourov retired after the Olympics and assumed management duties with for 2013.,15,0.5,0.003047466278076172
0,0,He is an honorary colonel in the Kazakh army but lives in France with his wife and children.,15,0.5,0.08361679315567017
1,1,"David A. Horowitz, a historian at Portland State University, credits Evans with changing the Klan ""from a confederation of local vigilantes into a centralized and powerful political movement"".",15,0.5,0.9977564811706543
0,0,"Fellow historian William D. Jenkins of Youngstown State University maintains that Evans was ""personally corrupt and more interested in money or power than a cause"".",15,0.5,0.003991603851318359
1,0,"During Evans' tenure as Imperial Wizard, the ""New York Times"" characterized the Klan's leadership as ""shrewd schemers"".",15,0.5,0.8550125956535339
0,0,"However, Rice suggests that Evans' reforms would never have been successful, as the Klan remained a white supremacist organization that ""automatically made enemies of ... anyone who happened to be foreign-born, Negro, Catholic, Jewish, or opposed to bigotry and chauvinism.""",15,0.5,0.2221124768257141
0,0,"An editorial in ""The New York Times"" during Evans' tenure as Klan leader described him as ""severe and logical"" in his writing, while the historian Richard Hofstadter described Evans' writings as not immoderate in tone.",15,0.5,0.20335569977760315
0,0,The communications specialist Nicolas Rangel Jr. of the University of Houston–Downtown suggests that this vernacular prevented some Americans from recognizing the extremist nature of Evans' views.,15,0.5,0.00041916966438293457
0,0,Evans' ideology was attacked by numerous contemporaries; these criticisms began early in his Klan career.,15,0.5,0.10508981347084045
0,0,"David Lefkowitz, rabbi of Temple Emanu-El in Dallas, assailed Evans' assertion that Jews did not assimilate, emphasizing American experiences shared by Jews and Christians, such as military service in World War I. James Weldon Johnson, leader of the NAACP, responded to Evans' promotion of white supremacy by contending that ""all races are mixed"".",15,0.5,0.250671923160553
1,0,"Other well-known adversaries of Evans included the minister and theologian Reinhold Niebuhr, who opposed the Klan in Detroit in 1925, describing them as ""one of the worst specific social phenomena which the religious pride of a people has ever developed.""",15,0.5,0.9745327830314636
0,0,"""The Dallas Morning News"" publisher George Dealey and Atlanta journalist Ralph McGill opposed him, the latter deriding him for his hypocrisy and false claims about minorities.",15,0.5,0.00013709068298339844
0,0,"Several publications, however, gave positive coverage to Evans, although not necessarily his work with the Klan.",15,0.5,0.00015556812286376953
0,0,"In 1927, the ""New York Times"" congratulated Evans on his ""modest and engaging exposition of 'Americanism.",15,0.5,0.0004468262195587158
0,0,"Although the Klan disowned Evans for reaching out to the Catholic Church, popular opinion was more positive.",15,0.5,4.083868770976551e-05
0,0,"In 1939, the ""Palm Beach Daily News"" described the meeting between Evans and Cardinal Dennis Joseph Dougherty as stirring both religious and secular circles; favorable coverage of the meeting was found in several other publications.",15,0.5,3.5808894608635455e-05
