prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,If the inciting lesion cannot be removed and if interference with the chemical mediators is not satisfactory  local anesthetics may be considered as a temporary measure ,15,0.5,0.004605472087860107
0,0,They act by blocking conduction along the nociceptor fibers ,15,0.5,1.8736189304036088e-05
0,0,In addition to being useful in pain control  local anesthetics also help to localize the pain ,15,0.5,0.001728832721710205
0,0,For example  if pain is not relieved by a local anesthetic  it may be referred from another area ,15,0.5,8.037075531319715e-06
0,0,When the physician takes into account the pain modulating factors  other pain control measures become apparent ,15,0.5,2.405512896075379e-05
0,0,Since catecholamines can increase the sensation of pain  chemical and surgical sympathectomies are useful in certain situations  such as sympathetic dystrophy or causalgia ,15,0.5,0.21348389983177185
0,0,Efforts are being made to formulate specific substance P antagonists ,15,0.5,0.0015054941177368164
0,0,This work promises to provide new agents to add to our pain relief armamentarium ,15,0.5,0.0015370547771453857
0,0,The gate theory of Malzack and Wall offers an explanation as to why transcutaneous electrical nerve stimulation TENS is effective ,15,0.5,0.011047124862670898
0,0,When the large diameter non nociceptive fibers are stimulated  the nonpainful impulse interferes with transmission of painful impulses along the primary afferent nociceptors ,15,0.5,0.0014562904834747314
0,0,Since the non nociceptive fibers have a lower threshold of stimulation  TENS units can selectively activate these fibers ,15,0.5,6.299459869296697e-07
0,0,These units are most effective in self limited acute pain syndromes ,15,0.5,0.0003896057605743408
0,0,Other pain syndromes  such as some forms of headache  respond to use of the serotoninergic antidepressant amitriptyline ,15,0.5,0.0003483593463897705
0,0,This agent increases the concentration of serotonin in the synaptic cleft and presumably has an inhibiting function on pain signal transmission ,15,0.5,3.936620487365872e-05
0,0,More effective use of the narcotic analgesic agents can be made with the understanding of the opiate receptors and the endorphins ,15,0.5,0.0015410184860229492
0,0,The benefits and limitations of therapy with placebos can be better understood  since their effectiveness involves the endogenous opioid system and endorphins ,15,0.5,0.010062426328659058
0,0,A positive placebo response involves stimulation of the endogenous opioid system ,15,0.5,0.005546629428863525
0,0,Although placebos have distinct limitations  the positive response that some patients achieve with lower than expected doses of analgesics probably involves the endogenous opioid system ,15,0.5,0.0007969141006469727
0,0,Further research into utilizing this response for pain relief is being undertaken ,15,0.5,0.0016687214374542236
1,0,Patients with the diagnosis of chronic pain syndrome  somatization disorder  or hypochondriacal disorder do not have detectable anatomic or physiologic derangements to explain their discomfort ,15,0.5,0.8756386041641235
1,0,Although treatment plans cannot be made using the principles outlined above  the physician needs to be aware of these patients since they constitute a significant percentage of any physician's practice ,15,0.5,0.9912947416305542
0,0,Many of these patients will have some form of depression ,15,0.5,0.001731276512145996
0,0,Depression is emotional pain and is a complex phenomenon with biological  psychological  and social components ,15,0.5,0.014287471771240234
0,0,Emotional maturity is required to accurately recognize and accurately report emotional pain  but development of this maturity is often blunted in these patients ,15,0.5,0.038627177476882935
0,0,Since the source is emotional  their physical complaints cannot be explained on known physiologic grounds ,15,0.5,0.3122175335884094
0,0,Some of these patients will respond to antidepressant pharmacotherapy ,15,0.5,1.3620108063605585e-07
0,0,Others can best be managed with the help of a pain control center ,15,0.5,0.03136664628982544
0,0,All will have a maximum response if a warm and caring relationship can be developed with a physician ,15,0.5,0.0012586116790771484
0,0,At the least  these patients can be helped to improve their functional abilities and be more satisfied with life in spite of their pain ,15,0.5,0.0008459687232971191
1,1,Postural hypotension in autonomic dysfunction represents failure of autoregulation of peripheral vascular resistance that normally occurs upon standing ,15,0.5,0.9957420229911804
0,0,This problem is compounded by sympathetic denervation of the heart  which prevents a compensatory increase in heart rate ,15,0.5,0.0008360743522644043
1,0,This interplay of perfusion pressure and heart rate is demonstrated by the physiology of the Valsalva maneuver in normal individuals ,15,0.5,0.9455394744873047
1,0,The declining mean arterial blood pressure during forced expiration is accompanied by an appropriate tachycardia during phases  and  of the maneuver ,15,0.5,0.797452449798584
0,0,But in spite of diminishing venous return  blood pressure levels off due to intense peripheral vasoconstriction as a consequence of sympathetic outflow ,15,0.5,0.0019106268882751465
0,0,The overshoot blood pressure observed during recovery  or stage   is a consequence of increased cardiac output associated with increased venous return pumped into a still vasoconstricted vascular bed ,15,0.5,0.003129422664642334
0,0,The overshoot hypertension results in reflex bradycardia and return of normal blood pressure  normal cardiac output  and reduced peripheral vascular resistance ,15,0.5,0.34773746132850647
0,0,The compensatory vascular reflexes required for normal adaptation to restricted venous return associated with standing require the integrity of afferent  central  and efferent components of the autonomic reflex arc that may be disrupted at one or more loci in syndromes of autonomic dysfunction ,15,0.5,0.0010218024253845215
0,0,Characterization of the nature of the lesion responsible for autonomic dysfunction is frequently helpful in narrowing the focus of etiologic possibilities ,15,0.5,0.07112547755241394
1,0,Diseases resulting in autonomic dysfunction are commonly categorized as preganglionic presynaptic or postganglionic postsynaptic ,15,0.5,0.7460155487060547
1,0,Examples of the former include the central forms of autonomic dysfunction associated with movement disorders Shy Drager or parkinsonian symptoms ,15,0.5,0.9862265586853027
0,0,In these syndromes  postganglionic neurons are intact  but the preganglionic neurons of the interomediolateral cells columns of the spinal cord undergo degeneration ,15,0.5,0.3259875476360321
1,0,The most common example of postganglionic autonomic dysfunction is the autonomic neuropathy associated with diabetes mellitus  which results from degeneration of peripheral autonomic fibers ,15,0.5,0.7479365468025208
0,0,Characteristically  the vasculature in syndromes of autonomic dysfunction associated with peripheral denervation is hyperresponsive to infused alpha receptor stimulants ,15,0.5,0.0002523064613342285
0,0,This feature is sometimes helpful in distinguishing preganglionic from postganglionic causes of autonomic dysfunction ,15,0.5,0.010436177253723145
1,0,Such tests are fraught with potentially serious complications and should be performed only by experienced individuals and under the most carefully monitored circumstances ,15,0.5,0.5894222855567932
1,0,Preservation of a positive pressor response to ice water immersion of an extremity or to mental stress maneuvers implies an intact efferent autonomic pathway ,15,0.5,0.9152200222015381
0,0,Absence of a pressor response to these two tests  especially if associated with absent sweating  suggests an abnormality in the efferent limb of the reflex arc  but does not rule out abnormalities in other components of the autonomic system ,15,0.5,0.0591578483581543
0,1,The molecular weight of hemoglobin is approximately   daltons ,15,0.5,0.021263986825942993
0,0,Hb is composed of two pairs of dissimilar chains  a and b  each defined by a specific amino acid sequence and incorporating an iron containing heme group ,15,0.5,0.029500454664230347
0,0,Two a b dimers combine to form a hemoglobin tetramer ,15,0.5,0.158280611038208
0,0,This allows for the heme heme interaction necessary for effective oxygen uptake deoxyhemoglobin  oxyhemoglobin and delivery oxyhemoglobin  deoxyhemoglobin ,15,0.5,0.11886698007583618
