prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"Lin implemented these reforms in order to please Mao, but privately was concerned that they would weaken the PLA.",10,0.5,1.0
1,0,"Lin used his position as Minister of Defense to flatter Mao by using the army to promote Mao's personality cult throughout China, devising and running a number of national Maoist propaganda campaigns based on the PLA.",10,0.5,1.0
1,0,"The most successful of Lin's efforts to promote Mao's personality cult was the ""learn from Lei Feng"" campaign, which Lin began in 1963.",10,0.5,1.0
1,1,"The bulk of the youth of the Harifal tribe, like those of Sherani (mainly unskilled labor), travel across the Arabian sea to seek at least a menial job in the oil-rich United Arab Emirates or Saudi Arabia.",10,0.5,1.0
1,0,This Diaspora is attributed wholly to the economic impoverishment of the Harifal land and to the presence of employment and better living conditions due to the oil boom in these states.,10,0.5,1.0
1,0,"Overseas remittances are the main economic artery, which has much improved the local standard of life.",10,0.5,1.0
1,0,Livestock and tilling some fertile land are the second source of income.,10,0.5,1.0
1,0,"The economy is sustained by agriculture and pasturage, but the scarcity of water restricts wide scale farming, while the low literacy rate prevents entrance into government service.",10,0.5,1.0
1,0,All these factors cumulatively keep the local people in a vicious cycle of poverty.,10,0.5,1.0
1,0,The majority of the population belong to lower socio-economic strata.,10,0.5,1.0
1,0,"In the British era the majority of Harifal and Bargha Sherani used to go to Siahband, Herat and Maimana in Afghanistan to collect asafetida .",10,0.5,1.0
1,0,"Asafoetida is a plant of the parsley family; a fetid resinous gum is obtained from its roots, used in herbal medicine and Indian cooking, and also as a bactericide in preparing ""landi"".",10,0.5,1.0
1,0,"Many Harifal and Sherani families are still settled in Loghar, Makwar, Ghazni and Kabul in Afghanistan.",10,0.5,1.0
1,0,"They used to travel there from April to October, the journey occupying two months.",10,0.5,1.0
1,0,"They used to sell the asafoetida in Dera Ismail Khan, and go as far as Bombay in the south and Kanpur in the north of India.",10,0.5,1.0
1,0,"Shahbaz Khan Harifal alias Shabai, son of Saleem Khan Harifal, was the richest trader in those early days in this business.",10,0.5,1.0
1,1,"Detroit, Michigan 1968, A nightclub MC named Red (Terrence J) introduces a local singer Black (Cee Lo Green) who performs his song """"I'm a Man"""".",10,0.5,1.0
1,0,"While Black performs Stix (Derek Luke) an aspiring record label executive is watching in the club, meanwhile 19 year old Sparkle Anderson (Jordin Sparks) talks with her older sister, Tammy ""Sister"" Anderson (Carmen Ejogo) backstage, making sure she's ready to go onstage to perform a song she wrote.",10,0.5,1.0
1,0,"After performing Black encounters Sister and Sparkle backstage, attempting to flirt with Sister, but instead of accepting his advances, teases him by slitting the side of her mini-dress above the thigh, before walking on stage.",10,0.5,1.0
1,0,"Sister does a solo performance of a song that Sparkle wrote titled """"Yes I Do"""", while Sparkle looks on from in front of the stage.",10,0.5,1.0
1,0,Stix spots Sparkle and is instantly attracted.,10,0.5,1.0
1,0,Stix tries to get Sparkle's attention as her and Sister leave the club and rush home.,10,0.5,1.0
1,0,"As Sister and Sparkle arrive home, their sister Delores/Dee (Tika Sumpter) opens the door and they sneak upstairs to their room to avoid having their mother hear them come in.",10,0.5,1.0
1,0,"Emma (Whitney Houston), the girls' mother, walks into the girls' room and notices Sparkle, Sister and Dee in bed together, and demands that Sister and Sparkle prepare for bed and be ready for church in the morning.",10,0.5,1.0
1,0,The next morning while at church Stix along with his cousin Levi (Omari Hardwick) spot Sister and Sparkle sitting in the choir.,10,0.5,1.0
1,0,"Stix tells Levi that Sister and Sparkle are siblings with musical talent, and Levi is interested in meeting Sister.",10,0.5,1.0
1,0,"After church Stix and Sparkle meet and talk for a while, as Emma notices and looks on disapprovingly.",10,0.5,1.0
1,0,Ms.,10,0.5,1.0
1,0,"Waters (Tamela Mann) Emma's friend points out that Emma's oldest daughter Sister is almost 30, and due to a bad situation in New York City was forced to move back to Detroit to live with Emma.",10,0.5,1.0
1,0,"Later that night Emma hosts a Bible study at her home in which both Levi and Stix are present, however Levi takes the time to make a date with Sister who is uninterested and not participating in her mother's Bible study.",10,0.5,1.0
1,0,"After Emma and everyone leave the house, Stix secretly stays behind and notices Sparkle playing an original song that she wrote on a piano.",10,0.5,1.0
1,0,Stix tries to encourage Sparkle to sing.,10,0.5,1.0
1,0,A few nights later Stix comes to Sparkle's home to take her on a date at a nightclub.,10,0.5,1.0
1,0,On the way home while sitting in front of Sparkle's home Stix tries again to encourage Sparkle to pursue a music career and tries to convince her to form a group with her sisters.,10,0.5,1.0
1,0,"Sparkle tells Stix that her mother was a singer, but almost died pursuing her dream.",10,0.5,1.0
1,0,One day after church Stix tries to convince Dee and Sister to form a music group with Sparkle and Sparkle becomes angry feeling that Stix has used her to speak with Dee and Sister about his plan.,10,0.5,1.0
1,0,"Dee explains that she will take part in order to make enough money for medical school, then will quit, while Sister is undecided as she will be starting a new job working at a department store.",10,0.5,1.0
1,0,"While at Emma's boutique, Ms.",10,0.5,1.0
1,0,"Waters shows Sparkle old photos of Emma with Sparkle's father and photos of Emma with Dee's father, explaining how different Emma was when she was with Sparkle and Sister's father.",10,0.5,1.0
1,0,Sparkle leaves and goes to a record store where she sees Stix again.,10,0.5,1.0
1,0,The two make up.,10,0.5,1.0
1,0,"While on a date Levi expresses his love to Sister, and hands her a small ring box which only contains a picture of a ring, as Levi promises to one day give Sister a real engagement ring once he could afford it.",10,0.5,1.0
1,0,"Moments later comedian Satin Struthers (Mike Epps) comes into the diner with his entourage, noticing Sister and Levi and begins to insult Levi for not being able to afford a real ring to give Sister.",10,0.5,1.0
1,0,Sister has an immediate attraction to Satin.,10,0.5,1.0
1,0,Satin photographs Sister as she exits the diner with Levi.,10,0.5,1.0
1,0,"After receiving her first paycheck from her new job which only amounts to $96, Sister is convinced by Sparkle that if they enter this local talent show they could win hundreds of dollars, which would finally help Sister move out of Emma's home.",10,0.5,1.0
1,0,"With Stix as their manager the three sisters enter the competition, and Sister wows the crowd with her sexually seductive lead performing """"Hooked on Your Love"""".",10,0.5,1.0
1,0,Satin watches Sister perform and is mesmerized as Levi becomes uncomfortable noticing the attention Sister is getting.,10,0.5,1.0
1,0,The sisters become a popular act and are invited back to perform at clubs throughout Detroit.,10,0.5,1.0
1,0,"A montage of the sisters performing """"Jump"""" at different clubs is shown.",10,0.5,1.0
1,0,"Sister, Sparkle and Dee sit in a dressing room as Stix and Levi come to congratulate them on their performance, and Levi hands Sister flowers, but Satin soon comes in giving Sister a ring which she accepts.",10,0.5,1.0
1,0,"Levi sees this gesture and becomes enraged and attempts to fight Satin, but is pulled away by Stix.",10,0.5,1.0
1,0,Afterwards Levi confronts Stix about not sticking up for him during the fight with Satin.,10,0.5,1.0
1,0,Emma invites her minister Reverend Bryce and friend Ms.,10,0.5,1.0
1,0,"Waters over for dinner after church, but the dinner is interrupted when Sister brings Satin whom she is now engaged to.",10,0.5,1.0
1,0,Satin makes insulting and rude remarks at the dinner and Emma makes her dislike for him known to everyone at the table.,10,0.5,1.0
1,0,In response Sister lashes out at Emma criticizing her for having her as a teen then forcing Sister to raise Sparkle and Dee as Emma was out getting drunk and trying to pursue a music career.,10,0.5,1.0
1,0,"Emma responds that Sister isn't telling the whole story, and tells her that if she leaves with Satin she is never to come back.",10,0.5,1.0
1,0,Sister packs her bags and leaves with Satin.,10,0.5,1.0
1,0,"Dee, Sparkle and a visibly high Sister rehearse for a performance at Satin and Sister's home, until Satin comes into the room and interrupts wanting Dee and Sparkle to leave.",10,0.5,1.0
1,0,"The girls are invited to open for Aretha Franklin on a television show, and while Dee and Sparkle get ready, Sister walks in with a black eye and bruises.",10,0.5,1.0
1,0,Sparkle and Dee realize that Satin has been beating Sister.,10,0.5,1.0
1,0,Sparkle also notices that Sister has begun using cocaine.,10,0.5,1.0
1,0,"Sparkle, Sister and Dee perform """"Something He Can Feel"""", when Emma happens to wake up at home and catches a glimpse of their performance on television.",10,0.5,1.0
1,0,She becomes both shocked and angry that her girls have been singing outside the church against her wishes.,10,0.5,1.0
1,0,After their performance Stix introduces the girls to Columbia Records executive Larry who offers to sign them as a group.,10,0.5,1.0
1,0,"Dee and Sparkle try to get Sister to come home with them and leave Satin, but as they leave Sister spots Satin and goes back to him.",10,0.5,1.0
1,0,"At home Emma scolds Sparkle about her trying to pursue a career in the music industry, going as far as throwing a book which Sparkle has written song lyrics in the trash.",10,0.5,1.0
1,0,Emma gives Sparkle an ultimatum that if she wants to continue living with her she must give up pursuing a music career.,10,0.5,1.0
1,0,"At a club Satin is performing, but his jokes are ill received, and Levi who is sitting in the audience with a new woman begin to mock him to which an angered and annoyed Satin tries to attack Levi.",10,0.5,1.0
1,0,Levi sees Sister walking out of the club and makes a remark to her.Satin and Sister run to Satin's car and drive home.,10,0.5,1.0
1,0,At home Satin chases Sister through the home beating her.,10,0.5,1.0
1,0,"Dee, Sparkle and Sister have a meeting with Columbia Records, Dee and Sparkle arrive and can't find Sister, but soon find her in a backroom beaten and looking for a cocaine fix.",10,0.5,1.0
1,0,"After hearing rumors that Sister is now an abused junkie, the rumors are confirmed when Stix, Larry and Columbia executives find the sisters in the backroom and notice Sister beaten with cocaine in front of her.",10,0.5,1.0
1,0,"At Satin and Sister's home, Dee and Sparkle try to get Sister to leave and get help for her cocaine problem, but Satin shows up demanding Dee and Sparkle leave.",10,0.5,1.0
