prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,That ethereal term we refer to as consciousness  philosophically speaking  probably resides in immediate memory * ,25,0.5,1.2346539589314087e-11
0,0,The character Fanny in Jane Austen's Mansfield Park reflects upon this faculty ,25,0.5,9.102361225865607e-12
0,0,If any one faculty of our nature may be called more wonderful than the rest  I do think it is memory ,25,0.5,3.857185057465351e-11
0,0,There seems to be something more speakingly incomprehensible in the powers  the failures  the inequalities of memory  than in any other of our intelligences ,25,0.5,4.441434199586869e-13
0,0,The memory is sometimes so retentive  so serviceable  so obedient  at others so bewildered and so weak  and at others again  so tyrannic  so beyond control ,25,0.5,2.6153792266657774e-14
0,0,We are  to be sure  a miracle every way  but our powers of recollecting and of forgetting do seem peculiarly past finding out ,25,0.5,5.273312033348895e-15
0,0,Finally  memory is an ability many people equate with intellectual prowess ,25,0.5,1.3299261865384882e-12
0,0,It is no wonder that memory disturbance is one of the most distressing symptoms with which a patient may present ,25,0.5,3.341827465794256e-12
0,0,An amnestic syndrome is produced by bilateral damage to the limbic system hippocampus  mamillary bodies  anterior thalamus ,25,0.5,3.2262514599971925e-13
0,0,This disorder  seen in Korsakoffs psychosis  bilateral hippocampal infarction  and herpes simplex encephalitis  results in a dramatic loss of short term retention and  in the extreme  a total inability to lay down any long term memory traces ,25,0.5,9.681806745209798e-11
0,0,Cortical lesions of the dominant hemisphere tend to result in impairment of verbal retention  while nondominant hemispheric lesions with projections to the hippocampi result in nonverbal retention deficits ,25,0.5,2.7175799388601263e-09
0,0,Thus a demonstration of a differential in verbal versus nonverbal memory ability has some localizing potential ,25,0.5,2.137700823648392e-12
0,0,The primary degenerative dementias Alzheimer's  Parkinson's  Pick's result in complex anatomic and neurochemical disturbances that can affect much of the neocortical mantle ,25,0.5,1.8430286810589003e-11
0,0,Memory disturbance is a prominent early symptom resulting first in a defective short term memory followed by retrograde loss of more remote memory ,25,0.5,2.2764476935444034e-12
0,0,A key clinical issue is the differentiation of pathologic dementia from age related benign forgetfulness ,25,0.5,9.293611887006836e-13
0,0,Historic features suggesting early dementia would be memory loss sufficient to interfere with work  recreation  community affairs  or ability to carry out activities of daily living ,25,0.5,7.803017943158047e-14
0,0,Memory dysfunction that worsens over a matter of months tends to be pathologic ,25,0.5,1.2613763928758653e-13
0,0,History of dysfunction  especially in complicated job related skills  may be a more sensitive probe for an early dementia than mental status testing  and because of the importance of early detection of potentially treatable dementia  a metabolic work up should not be deferred  even if the patient performs well on mental status testing ,25,0.5,1.582341679559618e-12
0,0,*The author credits this philosophic notion to Francis H C ,25,0.5,8.466910000534938e-15
0,0,Crick ,25,0.5,7.122350228854196e-15
0,0,Descartes may have been more correct had he said  I remember  therefore I am ,25,0.5,4.2960433764708324e-16
0,0,Because of the left hemisphere predominance in the vast majority of the population  and the frequency of aphasias in damage to this hemisphere  no mental status testing is complete without comparable tasks testing both language and nonlanguage function ,25,0.5,1.6633948992511582e-13
0,0,It was once felt that the right hemisphere was dominant for spatial relationships  hence constructional abilities  but it is now clear that damage to either side of the brain can lead to disability in this faculty ,25,0.5,9.332650348055707e-14
0,0,A better generalization would be that the more severe the disability  the more likely the lesion is to be posterior to the Roland sulcus  and that severe constructional disability  in the absence of an aphasia  implies nondominant hemispheric involvement ,25,0.5,1.9246338922584982e-07
0,0,Disease processes giving rise to widespread cortical damage  such as Alzheimer's disease or multi infarct dementia  often manifest constructional disabilities  and a deterioration of these abilities helps chart the course of the disease ,25,0.5,6.373558107952704e-07
0,0,A tendency toward concreteness in thinking is a finding common to most disease processes with global effects on the brain ,25,0.5,2.009424527812942e-13
0,0,Because abstracting ability and calculation are dependent on premorbid IQ and educational level  some knowledge of these factors aids in the interpretation of patient performance ,25,0.5,8.78637353846079e-12
0,0,Because of the bihemispheric dominance of calculation and abstraction and the high order of integration of these factors  disturbances here have limited neuroanatomic localizing potential ,25,0.5,3.068047815801833e-09
0,0,Nonetheless  some generalizations may be helpful ,25,0.5,4.3248830081457634e-13
0,0,Derangement of social awareness and judgment  along with emotional lability  is often seen with lesions to the frontal lobes ,25,0.5,4.94859856488717e-14
0,0,Alexia and agraphia for numbers are strongly associated with acalculia  and patients who are severely impaired tend to have lesions posterior to the Rolandic sulcus ,25,0.5,7.0300579593784995e-12
0,0,Both anarithmetia and spatial calculation disorders may be found predominantly in patients with left posterior hemisphere damage ,25,0.5,1.6236727132072637e-13
0,0,Because deficiency in information processing is central to major thought disorders  patients with depression  mania  or schizophrenia will often display impairment in abstract reasoning  and psychiatric illness figures prominently in the differential diagnosis ,25,0.5,1.5859877430454694e-13
0,1,In some cases  it is not possible to obtain the answer to a diagnostic question while the patient is still in the office ,25,0.5,8.789123075170213e-12
0,0,Some tests take time to perform and interpret  but are nonetheless valuable for the specific information they convey to the physician ,25,0.5,1.038880093062744e-11
0,0,The isolation and identification of microorganisms is a familiar diagnostic maneuver to the physician ,25,0.5,2.5434512829214384e-10
0,0,Most of the time the term culture refers to bacteriologic testing ,25,0.5,4.56700215839545e-13
0,0,In dermatologic problems  however  the possibility of viral or fungal infection should be considered ,25,0.5,4.890425629559825e-13
0,0,Both of the latter conditions may cause inflammation of the skin with resultant pustules and blisters ,25,0.5,1.648840959600495e-11
0,0,Likewise  dermatitis of noninfectious etiology may easily become secondarily infected with Streptococcus and Staphylococcus  making the results of a bacterial culture less helpful in diagnosis than it might be in a primarily infectious process ,25,0.5,8.039368426342435e-15
0,0,Fortunately  viral cultures have become readily obtainable on a routine basis  often confirming a diagnosis of herpes simplex in a matter of days ,25,0.5,1.1184179667458882e-12
0,0,This is particularly important in immunosuppressed patients  in whom herpes infections may smolder indefinitely or generalize to other areas of the body ,25,0.5,1.2906636751106731e-13
0,0,Specific culture media are utilized for viruses and certain bacteria e g   anaerobes  acid fast organisms  so it may be necessary to confirm with the hospital laboratory that the correct medium is being used for the organism sought ,25,0.5,3.901014927754076e-11
0,0,Typically  the wound is swabbed or probed with a cotton tipped applicator that is then inserted into a tube containing an appropriate holding solution ,25,0.5,4.046696311377218e-09
0,0,Read the instructions carefully to be sure the material is handled correctly  and be especially careful to keep the culture material at the appropriate temperature e g   ice for viral cultures ,25,0.5,4.264291419975308e-10
0,0,The culture should be sent to the laboratory as soon as possible for processing ,25,0.5,4.371525656656633e-13
0,0,The techniques for obtaining specimens for dermatophyte culture and for KOH examination are the same ,25,0.5,2.5717361573640574e-09
