prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"It contains the toxic glycosides uscharin, calotropis and calotoxin.",20,0.5,1.1937199326754596e-15
0,0,Uscharin is an effective pesticide for land snails.,20,0.5,3.4086029871655617e-16
0,0,Skin from the root is used in decoctions for skin problems.,20,0.5,1.838857656881414e-18
0,0,"It was a sacred plant in Vedic times, as the leaves were used in sun-worshipping ceremonies.",20,0.5,3.708947172150993e-17
0,0,"Lofty mountains in the district are also the abode of the indigenous but endangered species of wild goat called the Suleiman markhor (""Capra falconeri jerdoni"") and the wild sheep called the Urial (""Ovis orientalis cycloceros"").",20,0.5,1.2478091008767347e-16
0,0,Due to over-hunting many species have migrated to other safe meadows.,20,0.5,3.644212718861752e-15
0,0,"Wolves, jackals, rabbits, wild cats and deer can be found in Sherani.",20,0.5,3.016805250435125e-15
0,0,"Of game birds, chikor and sissy are found at high altitudes, while sand grouse, quail (khirgutae), partridges and Houbara bustards (taloor or charai) are met with in the plains.",20,0.5,1.0097402472462077e-15
0,0,"Other game birds are warblers, hikras, pigeons, golden eagles, sparrows, hawks, falcons, doves and bearded vultures.",20,0.5,6.948684016590712e-16
0,1,"The division was deployed to the NDH by rail between 5 and 10 January 1944, to combat the Partisans in the western parts of the puppet state.",20,0.5,9.435365120778142e-15
0,0,"It became known as the ""Blue Division"" (, ), as its first deployment was within view of the Adriatic.",20,0.5,1.3780082557348673e-14
0,0,"Mickl's task was well known to the Partisans, and focused on securing the Adriatic coastline along the Croatian Littoral between Rijeka and Karlobag (including all islands except Krk) and about inland.",20,0.5,1.1005195507066828e-13
0,0,This task included securing the crucial supply route between Karlovac and Senj.,20,0.5,8.669709381623641e-16
0,0,"These areas, and in particular the port of Senj, had been largely dominated by the Partisans since the Italian capitulation in autumn 1943.",20,0.5,3.0268902364633714e-16
0,0,"Mickl's division was placed under the command of the XV Mountain Corps as part of the 2nd Panzer Army, with its headquarters to be established in Karlovac.",20,0.5,1.0539720959935905e-16
0,0,The division was also to take over responsibility for the security of the Zagreb–Karlovac railway line from the 1st Cossack Division.,20,0.5,4.690556753769726e-15
0,0,"Before the division had completed detraining at Zagreb, its lead elements had been pressed into service to clear the Partisans from the nearby village of Žumberak.",20,0.5,6.720316035428719e-13
0,0,"When Mickl arrived by train in Zagreb on 12 January, Kobe met him at the station and informed him that he was ready for Mickl to decide the time that an attack against Partisan forces besieging the NDH garrison at Ogulin near Karlovac should be launched.",20,0.5,2.937108089834557e-14
0,0,"In response, Mickl grinned and shook Kobe's hand, and according to Kobe, ""the spell was broken"", and from that time on, Mickl and his chief of operations had a very good working relationship.",20,0.5,4.085218728783809e-15
0,0,The operation involved a drive southwest from Karlovac between 13 and 16 January 1944 initially led by the 847th Infantry Regiment.,20,0.5,2.9713259339146734e-15
0,0,"In their first engagements with the Partisan 8th Division, the Croatian soldiers panicked and their German leaders were quickly wounded or killed, but Mickl went forward and ensured that his troops pressed home their attacks.",20,0.5,1.084742941810961e-18
0,0,"On 16 January, Ogulin was relieved, but the advance was continued south to Skradnik, and villages in that area were also secured.",20,0.5,2.25849053407624e-16
0,0,"When the bodies of those that had been killed were recovered, they were often found stripped of equipment and some were even found naked.",20,0.5,3.588927401172611e-18
0,0,This success in their first operation gave the inexperienced Croat soldiers greater confidence in themselves and their commanders.,20,0.5,9.899565222136627e-17
0,0,"This was followed by Operation ""Drežnica"", a push through to the coast, forcing passes through the Velika Kapela mountain range, part of the Dinaric Alps.",20,0.5,2.52392219943871e-14
0,0,Both passes were more than above sea level and the snow was often knee or thigh-deep.,20,0.5,7.833419988514077e-15
0,0,"Delayed by mines and roadblocks, the division captured the Kapela and Vratnik passes with Mickl ensuring that his troops worked carefully in order to minimise casualties.",20,0.5,1.2384776194764979e-14
0,0,"After the first few days of fighting, XV Mountain Corps and 2nd Panzer Army began to urge Mickl to advance faster, but he resisted this, knowing that his division was inexperienced.",20,0.5,1.1317132669365348e-13
0,0,"This was followed by a series of engagements along the road to the coast, and after some close quarter fighting with the Partisan 13th Division, they captured and destroyed most of that division's supply dump northwest of Lokve and secured Senj.",20,0.5,4.2232446110113814e-14
0,0,"The 847th Infantry Regiment was then allocated the task of securing the coastline up the coast as far as Bakar, and southward to the village of Jablanac, and the 846th Infantry Regiment was directed to secure the divisional supply route from Senj to Generalski Stol.",20,0.5,3.050002059824797e-16
0,0,"They started improving bases along the road, including Italian forts that had been established in the Kapela and Vratnik passes.",20,0.5,1.0795591746200198e-16
0,0,"The 847th Infantry Regiment then spread out along the coastline between Karlobag and Crikvenica, and supported by elements of the divisional artillery and pioneers they began building fortifications against a feared Allied invasion.",20,0.5,2.3737126630604677e-13
0,0,The troops in Karlobag linked up with the 264th Infantry Division who were responsible for the coast further to the southeast.,20,0.5,1.2165397414283193e-15
0,0,"The supply situation quickly became difficult due to Partisan interdiction of the route from Karlovac, and Allied bombing of coastal shipping and Senj harbour.",20,0.5,5.2278189101914035e-14
0,1,"Mussolini saw fascism as opposing socialism and left-wing ideologies: ""If it is admitted that the nineteenth century has been the century of Socialism, Liberalism and Democracy, it does not follow that the twentieth must also be the century of Liberalism, Socialism and Democracy.",20,0.5,3.621083054868875e-16
0,0,Political doctrines pass; peoples remain.,20,0.5,5.523930328602595e-18
0,0,"It is to be expected that this century may be that of authority, a century of the ""Right,"" a Fascist century.""""",20,0.5,3.29108828304146e-17
0,1,The chapel master was not forgotten by his pupils – they continued copying his works.,20,0.5,4.259973537203192e-18
0,0,The St. Cecilia Mass (CPM 113) was performed one second time in 1830.,20,0.5,1.6441301258944075e-15
0,0,"In 1831, Emperor Pedro I abdicated from the Brazilian throne on behalf of his son Pedro, then five years old.",20,0.5,5.831363088801625e-14
0,0,"He embarked to England, to assemble a fleet to fight against his brother Miguel, who threatened to usurp the Portuguese throne of his daughter Maria da Glória.",20,0.5,1.1551440956113906e-13
0,0,A regency government was established in Brazil until the child's adulthood.,20,0.5,1.5256382633865298e-15
0,0,Among its first acts was one that dissolved the Orchestra of the Imperial Chapel.,20,0.5,1.606520241762316e-17
0,0,"Some of the dismissed musicians survived as music teachers, some as music copyists.",20,0.5,4.032927679180657e-16
0,0,But poverty was the fate for most of them.,20,0.5,4.864474640697662e-15
0,0,"In 1840 prince Pedro, at 14, was crowned Emperor Pedro II.",20,0.5,2.4482670800624398e-14
0,0,"In 1842 he made the first steps to restore the musical activity at the Imperial Chapel, nominating Francisco Manuel da Silva, a former pupil of Nunes Garcia, as the Chapel Master.",20,0.5,9.535698926237493e-16
0,0,"The repertory of the late Chapel Master was presented again, but reworked, in order to ""be his music modernized"".",20,0.5,3.470674810913954e-14
0,0,"Da Silva composed the music of the Brazilian national anthem, inspired by a recurrent motif in some of Nunes Garcia's sacred anthems.",20,0.5,4.376217744845971e-15
0,0,"He also founded the ""Conservatório Imperial de Música"", now the School of Music of the Federal University of Rio de Janeiro.",20,0.5,9.49377295528242e-13
0,0,"In Campinas, São Paulo, Manuel José Gomes, the father of composer Carlos Gomes, gathered 14 of Nunes Garcia's compositions in a file.",20,0.5,5.2081924791771636e-14
0,0,"Other important cities where ""Mauritian"" works were preserved are in the state of Minas Gerais.",20,0.5,5.045182674603034e-17
0,0,"In São João D'El Rey, The ""Lira Sanjoanense Musical Society"" founded in 1776, has many copies, some of them unique, from various works of Nunes Garcia.",20,0.5,1.719209898141255e-14
0,0,"And some copies of other works belong to ""Ribeiro Bastos Orchestra"", in the same city.",20,0.5,4.1861969674973425e-16
0,0,"In Ouro Preto, the ""Museu da Inconfidência"" is the present owner of the score collection gathered by the German musicologist Francisco Curt Lange, which includes the authograph score of the Abbreviated Mass (CPM 112), written in 1823.",20,0.5,2.432088920176472e-14
0,0,"But the preservation of the greatest part of Nunes Garcia's remaining works has been done by Bento das Mercês, an archivist of the Imperial Chapel.",20,0.5,9.086081089989054e-14
0,0,"He made precise copies of many of his works, creating a personal file that was later acquired from their heirs by the Brazilian government, and is now in the School of Music of the Federal University of Rio de Janeiro.",20,0.5,1.2526749928153114e-14
0,0,"There are kept two more collections of scores: the one from the Royal Farm of Santa Cruz, and the other from Francisco Manuel da Silva.",20,0.5,6.31910973200589e-15
0,0,"The first of the School's directors, Leopoldo Miguez, and composer Alberto Nepomuceno (1864–1920) studied and edited many of Nunes Garcia's scores.",20,0.5,1.2582286829185968e-13
0,0,"Another of his admirers was Alfred D'Escragnolle, Viscount of Taunay, a grandson of Nicholas Antoine Taunay, member of the French Artistic Mission.",20,0.5,4.958261093232974e-15
0,0,"Taunay wrote many articles and texts about the composer, and after he was elected to the house of the representatives in 1881, he presented in 1882 an act intended to trace all of Nunes Garcia's works, which was not approved.",20,0.5,8.80139819532666e-13
0,0,"His son Alfonse gathered his father's texts, which published in 1930 in the book ""A great glory from Brazil: José Mauricio Nunes Garcia"".",20,0.5,9.71828534834763e-16
0,0,"After Nepomuceno's death in 1920, live presentations of Nunes Garcia's works became rare.",20,0.5,1.4745021167371792e-16
0,0,"In 1930 his ""Requiem"" (CPM 185) was presented at the Candelária Church, conducted by composer Francisco Braga.",20,0.5,1.1619278678718047e-17
0,0,"This same work was performed in 1948, in the funeral mass of composer Lorenzo Fernandez.",20,0.5,2.2201874395036045e-16
0,0,"In 1941, the researcher, musicologist and conductor Mrs. Cleofe Person de Mattos (1913–2002), professor at the School of Music of the Federal University of Rio de Janeiro, founded the Coro Pró-Arte, later Association of Choral Singing, a non-profit institution, whose goal was – and still is today – to perform Brazilian music, especially that of Nunes Garcia.",20,0.5,3.659056971262384e-14
0,0,"Mattos wrote and had it published by the Federal Council of Culture, in 1970, a ""Thematic Catalogue"" of Nunes Garcia's works, where she analyses in detail all of his remaining scores.",20,0.5,5.4518543813556614e-14
0,0,"In the decade of 1980, she helped publish, by Fundação Nacional de Arte (FUNARTE), a number of them.",20,0.5,2.4652523352921988e-15
