prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"She had neither turned her head nor looked at me, and I really did not know whether to take this ""What do I care"" for an authorization, a refusal, a real sign of indifference, or for a mere ""Let me alone.""",15,0.5,1.420383171080175e-07
0,0,"""Madame,"" I replied, ""if you mind the smell of tobacco in the least—""",15,0.5,2.4496107471350115e-06
0,0,"She again said, ""Mica,"" in a tone which seemed to mean, ""I wish to goodness you would leave me alone!"" It was, however, a kind of permission, so I said to Paul:",15,0.5,1.5620974735952586e-08
0,0,"""You may smoke.""",15,0.5,3.5828364275403146e-07
0,0,"He looked at me in that curious sort of way that people have when they try to understand others who are talking in a strange language before them, and asked me:",15,0.5,3.887732091811813e-08
0,0,"""What did you say to her?""",15,0.5,9.75966529814798e-10
0,0,"""I asked whether we might smoke, and she said we might do whatever we liked.""",15,0.5,4.4929514331215614e-08
0,0,"Whereupon I lighted my cigar. ""Did she say anything more?""",15,0.5,3.523814839923034e-08
0,0,"""If you had counted her words you would have noticed that she used exactly six, two of which gave me to understand that she knew no French, so four remained, and much can be said in four words.""",15,0.5,4.376930207161678e-10
0,0,"Paul seemed quite unhappy, disappointed, and at sea, so to speak. But suddenly the Italian asked me, in that tone of discontent which seemed habitual to her, ""Do you know at what time we shall get to Genoa?""",15,0.5,4.994956270820694e-08
0,0,"""At eleven o'clock,"" I replied. Then after a moment I went on:",15,0.5,2.061102577499696e-07
0,0,"""My friend and I are also going to Genoa, and if we can be of any service to you, we shall be very happy, as you are quite alone."" But she interrupted with such a ""Mica!"" that I did not venture on another word. ""What did she say?"" Paul asked. ""She said she thought you were charming.""",15,0.5,4.5203179865893617e-07
0,0,"But he was in no humor for joking, and begged me dryly not to make fun of him; so I translated her question and my polite offer, which had been so rudely rejected. Then he really became as restless as a caged squirrel. ""If we only knew,"" he said, ""what hotel she was going to, we would go to the same. Try to find out so as to have another opportunity to make her talk.""",15,0.5,0.001633375883102417
0,0,"It was not particularly easy, and I did not know what pretext to invent, desirous as I was to make the acquaintance of this unapproachable person. We passed Nice, Monaco, Mentone, and the train stopped at the frontier for the examination of luggage. Although I hate those ill-bred people who breakfast and dine in railway-carriages, I went and bought a quantity of good things to make one last attack on her by their means. I felt sure that this girl must, ordinarily, be by no means inaccessible. Something had put her out and made her irritable, but very little would suffice, a mere word or some agreeable offer, to decide her and vanquish her. We started again, and we three were still alone. I spread my eatables on the seat. I cut up the fowl, put the slices of ham neatly on a piece of paper, and then carefully laid out our dessert, strawberries, plums, cherries and cakes, close to the girl. When she saw that we were about to eat she took a piece of chocolate and two little crisp cakes out of her pocket and began to munch them. ""Ask her to have some of ours,"" Paul said in a whisper. ""That is exactly what I wish to do, but it is rather a difficult matter.""",15,0.5,0.008116751909255981
0,0,"As she, however, glanced from time to time at our provisions, I felt sure that she would still be hungry when she had finished what she had with her; so, as soon as her frugal meal was over, I said to her:",15,0.5,3.0106124881967844e-07
0,0,"""It would be very kind of you if you would take some of this fruit.""",15,0.5,8.5325456211649e-07
0,0,"Again she said ""Mica!"" but less crossly than before. ""Well, then,"" I said, ""may I offer you a little wine? I see you have not drunk anything. It is Italian wine, and as we are now in your own country, we should be very pleased to see such a pretty Italian mouth accept the offer of its French neighbors.""",15,0.5,3.279006341472268e-05
0,0,"She shook her head slightly, evidently wishing to refuse, but very desirous of accepting, and her mica this time was almost polite. I took the flask, which was covered with straw in the Italian fashion, and filling the glass, I offered it to her. ""Please drink it,"" I said, ""to bid us welcome to your country.""",15,0.5,3.308824325642945e-10
0,0,"She took the glass with her usual look, and emptied it at a draught, like a woman consumed with thirst, and then gave it back to me without even saying ""Thank you.""",15,0.5,2.358900275112319e-07
0,0,"I then offered her the cherries. ""Please take some,"" I said; ""we shall be so glad if you will.""",15,0.5,6.240511396526927e-08
0,0,"Out of her corner she looked at all the fruit spread out beside her, and said so rapidly that I could scarcely follow her: ""A me non piacciono ne le ciriegie ne le susine; amo soltano le fragole.""",15,0.5,0.00014650821685791016
0,0,"""What does she say?"" Paul asked. ""That she does not care for cherries or plums, but only for strawberries.""",15,0.5,0.0008005797863006592
0,0,"I put a newspaper full of wild strawberries on her lap, and she ate them quickly, tossing them into her mouth from some distance in a coquettish and charming manner. When she had finished the little red heap, which soon disappeared under the rapid action of her hands, I asked her:",15,0.5,3.886019840138033e-06
0,0,"""What may I offer you now?""",15,0.5,8.582966337655762e-09
0,0,"""I will take a little chicken,"" she replied. She certainly devoured half of it, tearing it to pieces with the rapid movements of her jaws like some carnivorous animal. Then she made up her mind to have some cherries, which she ""did not like,"" and then some plums, then some little cakes. Then she said, ""I have had enough,"" and sat back in her corner. I was much amused, and tried to make her eat more, insisting, in fact, till she suddenly flew into a rage, and flung such a furious mica at me, that I would no longer run the risk of spoiling her digestion. I turned to my friend. ""My poor Paul,"" I said, ""I am afraid we have had our trouble for nothing.""",15,0.5,1.0211399512627395e-06
