prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Changes in hydrogen ion concentration pH result from changes in either bicarbonate or carbon dioxide ,25,0.5,0.13278761506080627
0,0,Measurement of total CO content can help us explain acid base disorders when the pH and pCO are known ,25,0.5,0.42825114727020264
1,0,Furthermore  since we often measure total CO content as part of automated chemistry determinations  this measurement can provide the first clue to acid base disturbances ,25,0.5,0.9978864192962646
0,0,We produce approximately  mEqkg daily of hydrogen ions derived from metabolism of proteins primarily ,25,0.5,0.03218710422515869
0,0,The kidney normally excretes this daily acid load ,25,0.5,0.010700225830078125
0,0,Failure of excretion forces the reaction of H+ and HCO  resulting in a decrease of bicarbonate concentration ,25,0.5,0.0010358691215515137
1,0,Bicarbonate reabsorption occurs primarily in the proximal tubule ,25,0.5,0.9997456073760986
0,0,Carbonic anhydrase controls this absorption ,25,0.5,4.929018177790567e-05
1,0,The patient's volume status has a major influence on absorption  since sodium is reabsorbed along with this bicarbonate ,25,0.5,0.8374027013778687
0,0,Thus  volume contraction stimulates both sodium and bicarbonate reabsorption ,25,0.5,0.42867016792297363
0,0,This results in an increased total CO content ,25,0.5,6.756143557140604e-05
0,0,Likewise  volume expansion can lead to a mild decrease in total CO content ,25,0.5,0.00018578767776489258
1,0,Hydrogen ion concentration pH is another major determinant of bicarbonate reabsorption ,25,0.5,0.8383623957633972
1,0,Thus  the kidney will respond to changes in ventilation pCO with compensatory changes in bicarbonate reabsorption ,25,0.5,0.9556677937507629
0,0,For example  chronic hypoventilation  pCO causes a decreased pH ,25,0.5,0.04012063145637512
0,0,This decreased pH stimulates bicarbonate reabsorption  thus the patient will have an increased total CO content ,25,0.5,0.007225483655929565
1,1,Interpersonal relationships refer to reciprocal social and emotional interactions between the patient and other persons in the environment ,25,0.5,0.9916818141937256
1,0,Almost every mental disorder is accompanied by problems in this respect ,25,0.5,0.9941884875297546
1,0,Frequently a basic cause of conflict with other people is the presence of some psychiatric disorder ,25,0.5,0.904557466506958
0,0,Major areas in which these conflicts may occur include the following relations ,25,0.5,0.014735549688339233
0,0,  Family  Social  Work  Religious  Sexual ,25,0.5,0.2199987769126892
1,1,The character of flank pain is very helpful in determining the cause ,25,0.5,0.9180818200111389
0,0,Important characteristics include local or referred pain  acute or chronic or recurrent pain  degree of severity  and duration ,25,0.5,0.38375765085220337
1,0,Associated symptoms such as fever  nausea and vomiting  and atrial fibrillation often help in making the correct diagnosis ,25,0.5,0.6291998624801636
1,0,Flank pain that radiates to the ipsilateral testicle is usually caused by proximal ureteral or renal pelvic obstruction due to the common innervation of the testicle and the renal pelvis T ,25,0.5,0.9999657869338989
0,0,This pain usually originates in the posterior part of the flank and radiates to the testicle of the male or the labia of the female ,25,0.5,0.13976287841796875
0,0,The pain becomes lower and more anterior in the flank when the obstruction occurs in the middle third of the ureter ,25,0.5,0.020770490169525146
1,0,The pain is still lower  radiates to the scrotal skin rather than the testicle  and is associated with voiding symptoms such as urinary frequency and urgency when the obstruction occurs at the level of the ureterovesical junction ,25,0.5,0.9752442240715027
0,0,The degree of severity of the pain is directly related to the acuteness of the obstruction rather than the degree of obstruction ,25,0.5,0.000265270471572876
0,0,Therefore  a stone that passes into the ureter and suddenly becomes lodged in one position usually causes extremely severe pain ,25,0.5,0.02075687050819397
1,0,But flank pain can be very mild or absent in the presence of very severe but chronic obstruction ,25,0.5,0.6192482113838196
1,0,Mild and chronic flank pain associated with severe ureteral obstruction can produce irreversible renal damage ,25,0.5,0.9849547147750854
0,0,A stone passing through the ureter will often cause severe but intermittent pain ,25,0.5,0.014366954565048218
1,0,The intermittent pain is related to obstruction produced when the stone becomes lodged in the ureter ,25,0.5,0.7223786115646362
0,0,Therefore  each episode of pain is likely to be associated with a stone becoming lodged in a new and more distal position in the ureter ,25,0.5,0.0007281899452209473
0,0,Flank pain is often associated with less specific symptoms including fever  nausea and vomiting  and tachycardia ,25,0.5,0.03731498122215271
1,0,Fever suggests infection proximal to the ureteral obstruction ,25,0.5,0.7675454616546631
1,0,Flank pain associated with fever requires a prompt diagnosis of ureteral obstruction and relief of the obstruction because infection proximal to the obstruction causes much more rapid renal damage than occurs with obstruction in the absence of infection ,25,0.5,0.8822988271713257
0,0,Also  the patient is susceptible to septicemia in the presence of infection proximal to a ureteral obstruction ,25,0.5,0.0159643292427063
1,0,Gross or microscopic hematuria helps to confirm a urinary cause of the pain ,25,0.5,0.9395189881324768
0,0,Hematuria is occasionally absent with acute ureteral obstruction  however  and is often absent with chronic obstruction ,25,0.5,0.020888179540634155
0,0,Although ureteral stone is the most common cause of flank pain  many other causes should be considered see Table ,25,0.5,0.29348522424697876
0,0,Flank pain resulting from acute ureteral obstruction can also be caused by blood clots or sloughed renal papillae passing through the ureter ,25,0.5,0.27649009227752686
1,0,Blood clots can be produced by many pathologic lesions of the kidney  tumors being the most common cause ,25,0.5,0.8812580108642578
0,0,Renal papillary necrosis should be considered in patients with a history of analgesic abuse or diabetes mellitus ,25,0.5,0.33256810903549194
0,0,Flank pain caused by chronic ureteral obstruction is generally much less severe ,25,0.5,0.201370507478714
1,0,Occasionally  congenital anomalies such as ureteropelvic junction obstruction produce flank pain associated with a diuresis after oral intake of a large volume of fluid ,25,0.5,0.9019265174865723
1,0,Bilateral chronic ureteral obstruction or ureteral obstruction of a solitary kidney can be associated with symptoms of renal failure such as apathy  lethargy  anorexia  muscle twitching  headache  hypertension  and poor growth of a child ,25,0.5,0.9875165224075317
1,0,A dull or mild flank pain should make the clinician consider many possible causes including congenital ureteral obstruction  ureteral tumor or an extrinsic tumor compressing the ureter  acquired stricture of the ureter due to a previous operation or radiation therapy  retroperitoneal fibrosis  and a ureteral stone ,25,0.5,0.9902490377426147
1,0,Flank pain caused by renal inflammation generally is not as sudden in onset or as severe as pain caused by acute ureteral obstruction ,25,0.5,0.6438979506492615
1,0,Renal inflammation usually produces localized pain and is associated with other manifestations of infection such as fever  leukocytosis  and bacteriuria ,25,0.5,0.7934056520462036
1,0,Flank pain can be caused by different types of renal tumors  but pain is not the most common presenting symptom  and when pain is present  it often is associated with other symptoms ,25,0.5,0.9214353561401367
1,0,Hematuria is the most common symptom seen in tumors presenting in adults  an abdominal mass is the most common presenting symptom of Wilms tumor in childhood ,25,0.5,0.9912523031234741
1,0,Uncommon causes of flank pain include renal trauma  renal infarction  and vesicoureteral reflux even in the absence of infection ,25,0.5,0.9811124801635742
1,0,Renal infarction should be considered in patients with atrial fibrillation or a recent myocardial infarction ,25,0.5,0.6776522397994995
1,0,Vesicoureteral reflux occasionally causes mild flank pain due to distention of the ureter and renal pelvis when the reflux occurs while voiding ,25,0.5,0.9914689064025879
1,0,A patient should be suspected of being an analgesic abuser when he or she presents with a history of acute severe flank pain  uric acid stones  previous reactions to contrast media  and a residence a great distance away ,25,0.5,0.9791768789291382
0,0,The physician should not be fooled by hematuria because narcotic addicts find ways to place blood in their urine specimens ,25,0.5,0.002407163381576538
0,0,Extraurinary diseases of the abdomen and chest can also cause flank pain ,25,0.5,0.26157885789871216
0,0,These diseases produce pain less characteristic of the typical renal colic seen with acute ureteral obstruction ,25,0.5,0.01005062460899353
